text,source,weight,category
WATSON,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
AS,synthetic_validation,1.0,tier_500
REIGNING,synthetic_validation,1.0,tier_500
SUCCESSFULLY,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
PROFESSION,synthetic_validation,1.0,tier_500
DRUG,synthetic_validation,1.0,tier_500
WHO,synthetic_validation,1.0,tier_500
AT,synthetic_validation,1.0,tier_500
RISEN,synthetic_validation,1.0,tier_500
HEAVY,synthetic_validation,1.0,tier_500
LOOKED,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
LONDON,synthetic_validation,1.0,tier_500
WAITING,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
SEX,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
WITH,synthetic_validation,1.0,tier_500
TIME,synthetic_validation,1.0,tier_500
TELL,synthetic_validation,1.0,tier_500
CLOTHES,synthetic_validation,1.0,tier_500
SOME,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
RUBBED,synthetic_validation,1.0,tier_500
FOR,synthetic_validation,1.0,tier_500
OFFICIAL,synthetic_validation,1.0,tier_500
DREADFUL,synthetic_validation,1.0,tier_500
IS,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
CLASPED,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
PROBLEM,synthetic_validation,1.0,tier_500
VERY,synthetic_validation,1.0,tier_500
MATTER,synthetic_validation,1.0,tier_500
ME,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
NOT,synthetic_validation,1.0,tier_500
CIVIL,synthetic_validation,1.0,tier_500
BUT,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
GASOGENE,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
SO,synthetic_validation,1.0,tier_500
TOOK,synthetic_validation,1.0,tier_500
THOSE,synthetic_validation,1.0,tier_500
MOTIVES,synthetic_validation,1.0,tier_500
EXTRAORDINARY,synthetic_validation,1.0,tier_500
OWN,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
DISTRACTING,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
TOGETHER,synthetic_validation,1.0,tier_500
ALL,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
WERE,synthetic_validation,1.0,tier_500
WHOM,synthetic_validation,1.0,tier_500
LOVER,synthetic_validation,1.0,tier_500
NOT,synthetic_validation,1.0,tier_500
THEY,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
LOUD,synthetic_validation,1.0,tier_500
BE,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
BEARING,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
BURIED,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
PROFESSION,synthetic_validation,1.0,tier_500
STOOD,synthetic_validation,1.0,tier_500
ALL,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
FURNISH,synthetic_validation,1.0,tier_500
SPOKE,synthetic_validation,1.0,tier_500
HAD,synthetic_validation,1.0,tier_500
MENTAL,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
AGAIN,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
OLD,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
LONDON,synthetic_validation,1.0,tier_500
EXTRAORDINARY,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
NEW,synthetic_validation,1.0,tier_500
CLUES,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
SEE,synthetic_validation,1.0,tier_500
CASE,synthetic_validation,1.0,tier_500
ANY,synthetic_validation,1.0,tier_500
ME,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
HAD,synthetic_validation,1.0,tier_500
FROM,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
MASTER,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
OBSERVATION,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
HOT,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
DID,synthetic_validation,1.0,tier_500
KNEW,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
MYSELF,synthetic_validation,1.0,tier_500
BEEN,synthetic_validation,1.0,tier_500
SAW,synthetic_validation,1.0,tier_500
SNEER,synthetic_validation,1.0,tier_500
HIM,synthetic_validation,1.0,tier_500
CARELESSLY,synthetic_validation,1.0,tier_500
WORK,synthetic_validation,1.0,tier_500
POSITION,synthetic_validation,1.0,tier_500
WOMAN,synthetic_validation,1.0,tier_500
HAVE,synthetic_validation,1.0,tier_500
STREET,synthetic_validation,1.0,tier_500
SUNK,synthetic_validation,1.0,tier_500
HAD,synthetic_validation,1.0,tier_500
SPECIMEN,synthetic_validation,1.0,tier_500
SAID,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
LAZY,synthetic_validation,1.0,tier_500
AROUND,synthetic_validation,1.0,tier_500
CAN,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
BRIEF,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
ATTRACTED,synthetic_validation,1.0,tier_500
MUD,synthetic_validation,1.0,tier_500
REMAINED,synthetic_validation,1.0,tier_500
PLACED,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
MUCH,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
MARCH,synthetic_validation,1.0,tier_500
HELP,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
HAVE,synthetic_validation,1.0,tier_500
POWERS,synthetic_validation,1.0,tier_500
TOLD,synthetic_validation,1.0,tier_500
ABANDONED,synthetic_validation,1.0,tier_500
MURDER,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
PARTICULARLY,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
ANSWERED,synthetic_validation,1.0,tier_500
WHERE,synthetic_validation,1.0,tier_500
EVEN,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
UP,synthetic_validation,1.0,tier_500
COMPLETE,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
AS,synthetic_validation,1.0,tier_500
MARKED,synthetic_validation,1.0,tier_500
AS,synthetic_validation,1.0,tier_500
ALL,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
HOLLAND,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
BOWED,synthetic_validation,1.0,tier_500
WHICH,synthetic_validation,1.0,tier_500
OUT,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
SAW,synthetic_validation,1.0,tier_500
PRECISE,synthetic_validation,1.0,tier_500
PLACE,synthetic_validation,1.0,tier_500
VANISHED,synthetic_validation,1.0,tier_500
CLEARING,synthetic_validation,1.0,tier_500
DOOR,synthetic_validation,1.0,tier_500
BUT,synthetic_validation,1.0,tier_500
HAPPINESS,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
ROOM,synthetic_validation,1.0,tier_500
OUT,synthetic_validation,1.0,tier_500
SPEED,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
TELL,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
WHICH,synthetic_validation,1.0,tier_500
SHE,synthetic_validation,1.0,tier_500
WHICH,synthetic_validation,1.0,tier_500
TOO,synthetic_validation,1.0,tier_500
HENCE,synthetic_validation,1.0,tier_500
MIGHT,synthetic_validation,1.0,tier_500
SINCE,synthetic_validation,1.0,tier_500
PROMISES,synthetic_validation,1.0,tier_500
SOCIETY,synthetic_validation,1.0,tier_500
GLAD,synthetic_validation,1.0,tier_500
BY,synthetic_validation,1.0,tier_500
CASE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
HAVE,synthetic_validation,1.0,tier_500
NERVOUS,synthetic_validation,1.0,tier_500
MANNER,synthetic_validation,1.0,tier_500
SOUL,synthetic_validation,1.0,tier_500
ME,synthetic_validation,1.0,tier_500
CAUSED,synthetic_validation,1.0,tier_500
FIRST,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
EYES,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
HARDLY,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
IMPORTANT,synthetic_validation,1.0,tier_500
INTROSPECTIVE,synthetic_validation,1.0,tier_500
KNOW,synthetic_validation,1.0,tier_500
CONSULT,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
AT,synthetic_validation,1.0,tier_500
WORN,synthetic_validation,1.0,tier_500
ACCOUNT,synthetic_validation,1.0,tier_500
STRONG,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
LITTLE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
SLIGHT,synthetic_validation,1.0,tier_500
ON,synthetic_validation,1.0,tier_500
ESTABLISHMENT,synthetic_validation,1.0,tier_500
JUST,synthetic_validation,1.0,tier_500
SOMETHING,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
HANDS,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
TRANSFORMED,synthetic_validation,1.0,tier_500
PREDOMINATES,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
WHO,synthetic_validation,1.0,tier_500
KINDS,synthetic_validation,1.0,tier_500
KEEN,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
IMAGINE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
FROM,synthetic_validation,1.0,tier_500
ONE,synthetic_validation,1.0,tier_500
WHO,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
DUBIOUS,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
DO,synthetic_validation,1.0,tier_500
FAMILY,synthetic_validation,1.0,tier_500
LIT,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
HOLMES,synthetic_validation,1.0,tier_500
RESULTS,synthetic_validation,1.0,tier_500
SEVEN,synthetic_validation,1.0,tier_500
TELL,synthetic_validation,1.0,tier_500
ALWAYS,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
WALK,synthetic_validation,1.0,tier_500
FROM,synthetic_validation,1.0,tier_500
HAVE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
FOR,synthetic_validation,1.0,tier_500
INCORRIGIBLE,synthetic_validation,1.0,tier_500
JOURNEY,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
LONG,synthetic_validation,1.0,tier_500
HOW,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
INCIDENTS,synthetic_validation,1.0,tier_500
WERE,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
CONCLUSIONS,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
SCRAPED,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
MIND,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
HOME,synthetic_validation,1.0,tier_500
PRACTICE,synthetic_validation,1.0,tier_500
BAKER,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
MOST,synthetic_validation,1.0,tier_500
IF,synthetic_validation,1.0,tier_500
TALL,synthetic_validation,1.0,tier_500
WHOLE,synthetic_validation,1.0,tier_500
IS,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
OWN,synthetic_validation,1.0,tier_500
LETTER,synthetic_validation,1.0,tier_500
HAD,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
IS,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
WHICH,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
FORM,synthetic_validation,1.0,tier_500
BEEN,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
CLOTHES,synthetic_validation,1.0,tier_500
IS,synthetic_validation,1.0,tier_500
WITH,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
ABSORB,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
LED,synthetic_validation,1.0,tier_500
ME,synthetic_validation,1.0,tier_500
LATELY,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
FRIEND,synthetic_validation,1.0,tier_500
WEEK,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
THOSE,synthetic_validation,1.0,tier_500
PATIENT,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
FACTOR,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
ONE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
GO,synthetic_validation,1.0,tier_500
INSTRUMENT,synthetic_validation,1.0,tier_500
KNOW,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
MOVING,synthetic_validation,1.0,tier_500
LITTLE,synthetic_validation,1.0,tier_500
POLICE,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
MARRIAGE,synthetic_validation,1.0,tier_500
BY,synthetic_validation,1.0,tier_500
FOUND,synthetic_validation,1.0,tier_500
SIGNS,synthetic_validation,1.0,tier_500
WORKING,synthetic_validation,1.0,tier_500
FORMERLY,synthetic_validation,1.0,tier_500
SMELL,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
BETTER,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
SMILED,synthetic_validation,1.0,tier_500
MOMENT,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
HOLMES,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
PARALLEL,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
EVERY,synthetic_validation,1.0,tier_500
HAD,synthetic_validation,1.0,tier_500
BURNED,synthetic_validation,1.0,tier_500
TOLD,synthetic_validation,1.0,tier_500
HIMSELF,synthetic_validation,1.0,tier_500
THINK,synthetic_validation,1.0,tier_500
INTERESTS,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
ABOUT,synthetic_validation,1.0,tier_500
BETWEEN,synthetic_validation,1.0,tier_500
PRACTICE,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
HER,synthetic_validation,1.0,tier_500
VILE,synthetic_validation,1.0,tier_500
HEARD,synthetic_validation,1.0,tier_500
THOUGHT,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
CHUCKLED,synthetic_validation,1.0,tier_500
PRESS,synthetic_validation,1.0,tier_500
DEAR,synthetic_validation,1.0,tier_500
MORE,synthetic_validation,1.0,tier_500
STUDY,synthetic_validation,1.0,tier_500
OWN,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
MANNER,synthetic_validation,1.0,tier_500
WHOLE,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
MAY,synthetic_validation,1.0,tier_500
WILL,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
SINGULAR,synthetic_validation,1.0,tier_500
PATIENT,synthetic_validation,1.0,tier_500
INTRODUCE,synthetic_validation,1.0,tier_500
WITH,synthetic_validation,1.0,tier_500
ONE,synthetic_validation,1.0,tier_500
IS,synthetic_validation,1.0,tier_500
BAKER,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
BY,synthetic_validation,1.0,tier_500
FROM,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
HOPELESS,synthetic_validation,1.0,tier_500
SOME,synthetic_validation,1.0,tier_500
AS,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
DROWSINESS,synthetic_validation,1.0,tier_500
THURSDAY,synthetic_validation,1.0,tier_500
AS,synthetic_validation,1.0,tier_500
WHOLE,synthetic_validation,1.0,tier_500
WOULD,synthetic_validation,1.0,tier_500
SPREAD,synthetic_validation,1.0,tier_500
BEEN,synthetic_validation,1.0,tier_500
COUNTRY,synthetic_validation,1.0,tier_500
MOOD,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
CASE,synthetic_validation,1.0,tier_500
HAS,synthetic_validation,1.0,tier_500
WATSON,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
HE,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
LOVE,synthetic_validation,1.0,tier_500
CAME,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
RICHLY,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
HAD,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
AS,synthetic_validation,1.0,tier_500
EVENING,synthetic_validation,1.0,tier_500
HIS,synthetic_validation,1.0,tier_500
WAS,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
LEATHER,synthetic_validation,1.0,tier_500
WHAT,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
TABLE,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
THAN,synthetic_validation,1.0,tier_500
ME,synthetic_validation,1.0,tier_500
WITH,synthetic_validation,1.0,tier_500
ORDER,synthetic_validation,1.0,tier_500
NERVOUS,synthetic_validation,1.0,tier_500
GIVEN,synthetic_validation,1.0,tier_500
ALERT,synthetic_validation,1.0,tier_500
THERE,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
UP,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
DEDUCTION,synthetic_validation,1.0,tier_500
FANCY,synthetic_validation,1.0,tier_500
HAD,synthetic_validation,1.0,tier_500
SHARED,synthetic_validation,1.0,tier_500
MAN,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
SEEN,synthetic_validation,1.0,tier_500
AS,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
FROM,synthetic_validation,1.0,tier_500
WHILE,synthetic_validation,1.0,tier_500
EXPECT,synthetic_validation,1.0,tier_500
TELL,synthetic_validation,1.0,tier_500
CRIME,synthetic_validation,1.0,tier_500
