text,source,weight,category
DOUBT,synthetic_validation,1.0,tier_150
YOU,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
IT,synthetic_validation,1.0,tier_150
ROOMS,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
AS,synthetic_validation,1.0,tier_150
AS,synthetic_validation,1.0,tier_150
HABIT,synthetic_validation,1.0,tier_150
DELICACY,synthetic_validation,1.0,tier_150
ME,synthetic_validation,1.0,tier_150
THAT,synthetic_validation,1.0,tier_150
VEIL,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
IT,synthetic_validation,1.0,tier_150
STOOD,synthetic_validation,1.0,tier_150
LONG,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
TEMPERAMENT,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
GLANCED,synthetic_validation,1.0,tier_150
THEN,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
HOW,synthetic_validation,1.0,tier_150
WITH,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
BEHIND,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
AS,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
CRUSTED,synthetic_validation,1.0,tier_150
PLACE,synthetic_validation,1.0,tier_150
HIMSELF,synthetic_validation,1.0,tier_150
I,synthetic_validation,1.0,tier_150
DROWSINESS,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
PLEASURE,synthetic_validation,1.0,tier_150
WOMAN,synthetic_validation,1.0,tier_150
SOFTER,synthetic_validation,1.0,tier_150
INTERESTS,synthetic_validation,1.0,tier_150
EXTRAORDINARY,synthetic_validation,1.0,tier_150
WHICH,synthetic_validation,1.0,tier_150
VERY,synthetic_validation,1.0,tier_150
WAS,synthetic_validation,1.0,tier_150
