text,source,weight,category
THINK,synthetic_validation,1.0,tier_1000
NERVOUS,synthetic_validation,1.0,tier_1000
ATTENTION,synthetic_validation,1.0,tier_1000
AT,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
INTO,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
CENTURIES,synthetic_validation,1.0,tier_1000
FACTOR,synthetic_validation,1.0,tier_1000
AGAIN,synthetic_validation,1.0,tier_1000
AGAIN,synthetic_validation,1.0,tier_1000
PREDOMINATES,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
FROM,synthetic_validation,1.0,tier_1000
DOUBLE,synthetic_validation,1.0,tier_1000
DEAR,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
FACULTIES,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
PROMISES,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
PAPER,synthetic_validation,1.0,tier_1000
YOUR,synthetic_validation,1.0,tier_1000
KNOW,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
OPENED,synthetic_validation,1.0,tier_1000
KNEW,synthetic_validation,1.0,tier_1000
FASHION,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
NATURE,synthetic_validation,1.0,tier_1000
OUT,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
WILL,synthetic_validation,1.0,tier_1000
DREADFUL,synthetic_validation,1.0,tier_1000
JUST,synthetic_validation,1.0,tier_1000
ADMIRABLY,synthetic_validation,1.0,tier_1000
PLEASURE,synthetic_validation,1.0,tier_1000
WATSON,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
PACING,synthetic_validation,1.0,tier_1000
PRACTICE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
AT,synthetic_validation,1.0,tier_1000
MATTER,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
KNOW,synthetic_validation,1.0,tier_1000
TELL,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
SMELL,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
BAKER,synthetic_validation,1.0,tier_1000
SIMPLICITY,synthetic_validation,1.0,tier_1000
EMPLOYING,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
MOMENT,synthetic_validation,1.0,tier_1000
LIVED,synthetic_validation,1.0,tier_1000
WORN,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
TOOK,synthetic_validation,1.0,tier_1000
TELL,synthetic_validation,1.0,tier_1000
EDGES,synthetic_validation,1.0,tier_1000
WAITING,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
HOW,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
HABIT,synthetic_validation,1.0,tier_1000
PLACE,synthetic_validation,1.0,tier_1000
SAW,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
PRECISELY,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
THEN,synthetic_validation,1.0,tier_1000
ABSORB,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
REIGNING,synthetic_validation,1.0,tier_1000
RETURNED,synthetic_validation,1.0,tier_1000
OFFICE,synthetic_validation,1.0,tier_1000
WORK,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
SEEN,synthetic_validation,1.0,tier_1000
THESE,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
CARELESS,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
SEE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
BOHEMIAN,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
SPOKE,synthetic_validation,1.0,tier_1000
FOR,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
FORMERLY,synthetic_validation,1.0,tier_1000
WHOLE,synthetic_validation,1.0,tier_1000
REPUTATION,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
HELP,synthetic_validation,1.0,tier_1000
SOME,synthetic_validation,1.0,tier_1000
HANDS,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
PARTICULARLY,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
THEY,synthetic_validation,1.0,tier_1000
SPARE,synthetic_validation,1.0,tier_1000
ABOUT,synthetic_validation,1.0,tier_1000
FIRST,synthetic_validation,1.0,tier_1000
FINELY,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
KINDS,synthetic_validation,1.0,tier_1000
RESULTS,synthetic_validation,1.0,tier_1000
FOR,synthetic_validation,1.0,tier_1000
OCCUPIED,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
HARDLY,synthetic_validation,1.0,tier_1000
EMOTION,synthetic_validation,1.0,tier_1000
EVEN,synthetic_validation,1.0,tier_1000
SUFFICIENT,synthetic_validation,1.0,tier_1000
BY,synthetic_validation,1.0,tier_1000
ALWAYS,synthetic_validation,1.0,tier_1000
BE,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
ROOMS,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
EFFUSIVE,synthetic_validation,1.0,tier_1000
REMOVE,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
REASONER,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
