text,source,weight,category
UPON,synthetic_validation,1.0,tier_150
YOU,synthetic_validation,1.0,tier_150
OF,synthetic_validation,1.0,tier_150
IT,synthetic_validation,1.0,tier_150
ROOMS,synthetic_validation,1.0,tier_150
BY,synthetic_validation,1.0,tier_150
AS,synthetic_validation,1.0,tier_150
AS,synthetic_validation,1.0,tier_150
HABIT,synthetic_validation,1.0,tier_150
DELICACY,synthetic_validation,1.0,tier_150
LED,synthetic_validation,1.0,tier_150
THAT,synthetic_validation,1.0,tier_150
FROM,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
STOOD,synthetic_validation,1.0,tier_150
LONG,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
WAS,synthetic_validation,1.0,tier_150
FROM,synthetic_validation,1.0,tier_150
GLANCED,synthetic_validation,1.0,tier_150
THEN,synthetic_validation,1.0,tier_150
TO,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
HOW,synthetic_validation,1.0,tier_150
WITH,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
BEHIND,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
AS,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
CRUSTED,synthetic_validation,1.0,tier_150
PLACE,synthetic_validation,1.0,tier_150
HIMSELF,synthetic_validation,1.0,tier_150
I,synthetic_validation,1.0,tier_150
DROWSINESS,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
PLEASURE,synthetic_validation,1.0,tier_150
WOMAN,synthetic_validation,1.0,tier_150
PASSIONS,synthetic_validation,1.0,tier_150
INTERESTS,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
MYSTERIES,synthetic_validation,1.0,tier_150
VERY,synthetic_validation,1.0,tier_150
WAS,synthetic_validation,1.0,tier_150
DELICATE,synthetic_validation,1.0,tier_150
IT,synthetic_validation,1.0,tier_150
MY,synthetic_validation,1.0,tier_150
HE,synthetic_validation,1.0,tier_150
YOUR,synthetic_validation,1.0,tier_150
MY,synthetic_validation,1.0,tier_150
TALL,synthetic_validation,1.0,tier_150
ME,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
HIMSELF,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
WHO,synthetic_validation,1.0,tier_150
AGAIN,synthetic_validation,1.0,tier_150
AROUND,synthetic_validation,1.0,tier_150
OWN,synthetic_validation,1.0,tier_150
BEEN,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
WOMAN,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
EVEN,synthetic_validation,1.0,tier_150
UP,synthetic_validation,1.0,tier_150
PRECISION,synthetic_validation,1.0,tier_150
OTHER,synthetic_validation,1.0,tier_150
HE,synthetic_validation,1.0,tier_150
ALL,synthetic_validation,1.0,tier_150
COUNTRY,synthetic_validation,1.0,tier_150
BEEN,synthetic_validation,1.0,tier_150
EXPENSIVE,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
SHERLOCK,synthetic_validation,1.0,tier_150
WAS,synthetic_validation,1.0,tier_150
WATSON,synthetic_validation,1.0,tier_150
ABOUT,synthetic_validation,1.0,tier_150
TO,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
TOO,synthetic_validation,1.0,tier_150
