text,source,weight,category
DOUBT,synthetic_validation,1.0,tier_150
THAT,synthetic_validation,1.0,tier_150
DOINGS,synthetic_validation,1.0,tier_150
HELD,synthetic_validation,1.0,tier_150
POWERS,synthetic_validation,1.0,tier_150
HOPELESS,synthetic_validation,1.0,tier_150
HEAVY,synthetic_validation,1.0,tier_150
MESS,synthetic_validation,1.0,tier_150
MOOD,synthetic_validation,1.0,tier_150
GREATEST,synthetic_validation,1.0,tier_150
WAY,synthetic_validation,1.0,tier_150
THINK,synthetic_validation,1.0,tier_150
VEIL,synthetic_validation,1.0,tier_150
MY,synthetic_validation,1.0,tier_150
IT,synthetic_validation,1.0,tier_150
THEN,synthetic_validation,1.0,tier_150
RUBBED,synthetic_validation,1.0,tier_150
WHO,synthetic_validation,1.0,tier_150
TEMPERAMENT,synthetic_validation,1.0,tier_150
RETURNING,synthetic_validation,1.0,tier_150
HOLMES,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
JOURNEY,synthetic_validation,1.0,tier_150
OF,synthetic_validation,1.0,tier_150
TO,synthetic_validation,1.0,tier_150
FRIEND,synthetic_validation,1.0,tier_150
OF,synthetic_validation,1.0,tier_150
HANDS,synthetic_validation,1.0,tier_150
OF,synthetic_validation,1.0,tier_150
BRILLIANTLY,synthetic_validation,1.0,tier_150
ANY,synthetic_validation,1.0,tier_150
THICK,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
STOOD,synthetic_validation,1.0,tier_150
REMOVE,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
CHUCKLED,synthetic_validation,1.0,tier_150
DEAR,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
OBSERVATIONS,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
ONE,synthetic_validation,1.0,tier_150
SOFTER,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
FACULTIES,synthetic_validation,1.0,tier_150
THOSE,synthetic_validation,1.0,tier_150
HAS,synthetic_validation,1.0,tier_150
HE,synthetic_validation,1.0,tier_150
OWN,synthetic_validation,1.0,tier_150
YOU,synthetic_validation,1.0,tier_150
HAVE,synthetic_validation,1.0,tier_150
ROOM,synthetic_validation,1.0,tier_150
DEDUCE,synthetic_validation,1.0,tier_150
OF,synthetic_validation,1.0,tier_150
SAW,synthetic_validation,1.0,tier_150
CONSULT,synthetic_validation,1.0,tier_150
ECLIPSES,synthetic_validation,1.0,tier_150
FINDS,synthetic_validation,1.0,tier_150
IT,synthetic_validation,1.0,tier_150
TO,synthetic_validation,1.0,tier_150
IN,synthetic_validation,1.0,tier_150
UP,synthetic_validation,1.0,tier_150
PART,synthetic_validation,1.0,tier_150
HAD,synthetic_validation,1.0,tier_150
CLUES,synthetic_validation,1.0,tier_150
OBVIOUSLY,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
CHEST,synthetic_validation,1.0,tier_150
MIND,synthetic_validation,1.0,tier_150
CLEARING,synthetic_validation,1.0,tier_150
EXTRAORDINARY,synthetic_validation,1.0,tier_150
EACH,synthetic_validation,1.0,tier_150
WAS,synthetic_validation,1.0,tier_150
WITH,synthetic_validation,1.0,tier_150
HAD,synthetic_validation,1.0,tier_150
HAD,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
TOOK,synthetic_validation,1.0,tier_150
SHERLOCK,synthetic_validation,1.0,tier_150
THERE,synthetic_validation,1.0,tier_150
REMARKED,synthetic_validation,1.0,tier_150
MOVING,synthetic_validation,1.0,tier_150
AKIN,synthetic_validation,1.0,tier_150
AROUND,synthetic_validation,1.0,tier_150
I,synthetic_validation,1.0,tier_150
THREW,synthetic_validation,1.0,tier_150
HOLMES,synthetic_validation,1.0,tier_150
ACTIONS,synthetic_validation,1.0,tier_150
TO,synthetic_validation,1.0,tier_150
ONE,synthetic_validation,1.0,tier_150
IN,synthetic_validation,1.0,tier_150
ME,synthetic_validation,1.0,tier_150
FACTOR,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
IN,synthetic_validation,1.0,tier_150
SLIGHT,synthetic_validation,1.0,tier_150
GENTLEMAN,synthetic_validation,1.0,tier_150
POLICE,synthetic_validation,1.0,tier_150
MOST,synthetic_validation,1.0,tier_150
ME,synthetic_validation,1.0,tier_150
CARELESSLY,synthetic_validation,1.0,tier_150
FROM,synthetic_validation,1.0,tier_150
OF,synthetic_validation,1.0,tier_150
SPIRIT,synthetic_validation,1.0,tier_150
I,synthetic_validation,1.0,tier_150
THAT,synthetic_validation,1.0,tier_150
I,synthetic_validation,1.0,tier_150
IN,synthetic_validation,1.0,tier_150
ATTENTION,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
WHICH,synthetic_validation,1.0,tier_150
DELICATE,synthetic_validation,1.0,tier_150
I,synthetic_validation,1.0,tier_150
IRENE,synthetic_validation,1.0,tier_150
REPUTATION,synthetic_validation,1.0,tier_150
ME,synthetic_validation,1.0,tier_150
AND,synthetic_validation,1.0,tier_150
HAD,synthetic_validation,1.0,tier_150
ME,synthetic_validation,1.0,tier_150
HER,synthetic_validation,1.0,tier_150
A,synthetic_validation,1.0,tier_150
FOR,synthetic_validation,1.0,tier_150
WITH,synthetic_validation,1.0,tier_150
INTRODUCE,synthetic_validation,1.0,tier_150
TAKE,synthetic_validation,1.0,tier_150
SINCE,synthetic_validation,1.0,tier_150
FROM,synthetic_validation,1.0,tier_150
DESIRE,synthetic_validation,1.0,tier_150
RISEN,synthetic_validation,1.0,tier_150
TELL,synthetic_validation,1.0,tier_150
PATIENT,synthetic_validation,1.0,tier_150
HIS,synthetic_validation,1.0,tier_150
HE,synthetic_validation,1.0,tier_150
QUIET,synthetic_validation,1.0,tier_150
WORN,synthetic_validation,1.0,tier_150
WAS,synthetic_validation,1.0,tier_150
ME,synthetic_validation,1.0,tier_150
SUCCESSFULLY,synthetic_validation,1.0,tier_150
WAS,synthetic_validation,1.0,tier_150
OF,synthetic_validation,1.0,tier_150
HENCE,synthetic_validation,1.0,tier_150
YOU,synthetic_validation,1.0,tier_150
SCRAPED,synthetic_validation,1.0,tier_150
JUST,synthetic_validation,1.0,tier_150
SEE,synthetic_validation,1.0,tier_150
THE,synthetic_validation,1.0,tier_150
QUESTIONABLE,synthetic_validation,1.0,tier_150
TO,synthetic_validation,1.0,tier_150
NERVOUS,synthetic_validation,1.0,tier_150
