text,source,weight,category
UP,synthetic_validation,1.0,tier_18
WERE,synthetic_validation,1.0,tier_18
HE,synthetic_validation,1.0,tier_18
POWERS,synthetic_validation,1.0,tier_18
PASSED,synthetic_validation,1.0,tier_18
OF,synthetic_validation,1.0,tier_18
LATELY,synthetic_validation,1.0,tier_18
BRIEF,synthetic_validation,1.0,tier_18
SUCH,synthetic_validation,1.0,tier_18
HE,synthetic_validation,1.0,tier_18
HAS,synthetic_validation,1.0,tier_18
IT,synthetic_validation,1.0,tier_18
HE,synthetic_validation,1.0,tier_18
THAT,synthetic_validation,1.0,tier_18
WHEN,synthetic_validation,1.0,tier_18
OF,synthetic_validation,1.0,tier_18
MYSELF,synthetic_validation,1.0,tier_18
IN,synthetic_validation,1.0,tier_18
