text,source,weight,category
AROUND,synthetic_validation,1.0,tier_18
WERE,synthetic_validation,1.0,tier_18
AT,synthetic_validation,1.0,tier_18
ROOMS,synthetic_validation,1.0,tier_18
DOOR,synthetic_validation,1.0,tier_18
THE,synthetic_validation,1.0,tier_18
MY,synthetic_validation,1.0,tier_18
BUT,synthetic_validation,1.0,tier_18
AS,synthetic_validation,1.0,tier_18
CALLED,synthetic_validation,1.0,tier_18
VERY,synthetic_validation,1.0,tier_18
IT,synthetic_validation,1.0,tier_18
HE,synthetic_validation,1.0,tier_18
WOMAN,synthetic_validation,1.0,tier_18
WAY,synthetic_validation,1.0,tier_18
STUDY,synthetic_validation,1.0,tier_18
AGAIN,synthetic_validation,1.0,tier_18
HIS,synthetic_validation,1.0,tier_18
