text,source,weight,category
HIS,synthetic_validation,1.0,tier_50
AS,synthetic_validation,1.0,tier_50
THE,synthetic_validation,1.0,tier_50
BUT,synthetic_validation,1.0,tier_50
CAUSED,synthetic_validation,1.0,tier_50
BAKER,synthetic_validation,1.0,tier_50
HIS,synthetic_validation,1.0,tier_50
THROUGHOUT,synthetic_validation,1.0,tier_50
OUT,synthetic_validation,1.0,tier_50
MENTION,synthetic_validation,1.0,tier_50
MYSTERIES,synthetic_validation,1.0,tier_50
CARELESSLY,synthetic_validation,1.0,tier_50
AGAIN,synthetic_validation,1.0,tier_50
FOLLOWING,synthetic_validation,1.0,tier_50
NOW,synthetic_validation,1.0,tier_50
MORE,synthetic_validation,1.0,tier_50
MY,synthetic_validation,1.0,tier_50
AND,synthetic_validation,1.0,tier_50
I,synthetic_validation,1.0,tier_50
DUBIOUS,synthetic_validation,1.0,tier_50
CLUMSY,synthetic_validation,1.0,tier_50
THAT,synthetic_validation,1.0,tier_50
FIRST,synthetic_validation,1.0,tier_50
CLASPED,synthetic_validation,1.0,tier_50
A,synthetic_validation,1.0,tier_50
A,synthetic_validation,1.0,tier_50
IT,synthetic_validation,1.0,tier_50
WITH,synthetic_validation,1.0,tier_50
MESS,synthetic_validation,1.0,tier_50
ONE,synthetic_validation,1.0,tier_50
SENT,synthetic_validation,1.0,tier_50
MY,synthetic_validation,1.0,tier_50
HAS,synthetic_validation,1.0,tier_50
SAID,synthetic_validation,1.0,tier_50
OBSERVER,synthetic_validation,1.0,tier_50
HOLLAND,synthetic_validation,1.0,tier_50
WHICH,synthetic_validation,1.0,tier_50
SPOKE,synthetic_validation,1.0,tier_50
WITH,synthetic_validation,1.0,tier_50
THE,synthetic_validation,1.0,tier_50
HIS,synthetic_validation,1.0,tier_50
STUDY,synthetic_validation,1.0,tier_50
OF,synthetic_validation,1.0,tier_50
OBVIOUSLY,synthetic_validation,1.0,tier_50
CERTAINLY,synthetic_validation,1.0,tier_50
BY,synthetic_validation,1.0,tier_50
IT,synthetic_validation,1.0,tier_50
WET,synthetic_validation,1.0,tier_50
WAS,synthetic_validation,1.0,tier_50
WHO,synthetic_validation,1.0,tier_50
