text,source,weight,category
IN,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
LOOKED,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
INTO,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
VERY,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
HOW,synthetic_validation,1.0,tier_500
I,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
AS,synthetic_validation,1.0,tier_500
SAID,synthetic_validation,1.0,tier_500
QUESTIONABLE,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
HANDWRITING,synthetic_validation,1.0,tier_500
SEX,synthetic_validation,1.0,tier_500
WOMAN,synthetic_validation,1.0,tier_500
KEEN,synthetic_validation,1.0,tier_500
TIME,synthetic_validation,1.0,tier_500
THAT,synthetic_validation,1.0,tier_500
ME,synthetic_validation,1.0,tier_500
OR,synthetic_validation,1.0,tier_500
FOR,synthetic_validation,1.0,tier_500
LONG,synthetic_validation,1.0,tier_500
FOR,synthetic_validation,1.0,tier_500
FROM,synthetic_validation,1.0,tier_500
BUT,synthetic_validation,1.0,tier_500
IS,synthetic_validation,1.0,tier_500
HAS,synthetic_validation,1.0,tier_500
HIM,synthetic_validation,1.0,tier_500
MAN,synthetic_validation,1.0,tier_500
RANG,synthetic_validation,1.0,tier_500
SCRAPED,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
YOU,synthetic_validation,1.0,tier_500
IN,synthetic_validation,1.0,tier_500
FOR,synthetic_validation,1.0,tier_500
IT,synthetic_validation,1.0,tier_500
WHEN,synthetic_validation,1.0,tier_500
BUT,synthetic_validation,1.0,tier_500
BEEN,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
TO,synthetic_validation,1.0,tier_500
THE,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
STOOD,synthetic_validation,1.0,tier_500
ABOUT,synthetic_validation,1.0,tier_500
AN,synthetic_validation,1.0,tier_500
LETTER,synthetic_validation,1.0,tier_500
AND,synthetic_validation,1.0,tier_500
MOTIVES,synthetic_validation,1.0,tier_500
OF,synthetic_validation,1.0,tier_500
OWN,synthetic_validation,1.0,tier_500
WHICH,synthetic_validation,1.0,tier_500
DISTRACTING,synthetic_validation,1.0,tier_500
A,synthetic_validation,1.0,tier_500
SEIZED,synthetic_validation,1.0,tier_500
SIMPLICITY,synthetic_validation,1.0,tier_500
MY,synthetic_validation,1.0,tier_500
BE,synthetic_validation,1.0,tier_500
LIT,synthetic_validation,1.0,tier_500
