text,source,weight,category
HIS,synthetic_validation,1.0,tier_50
ANY,synthetic_validation,1.0,tier_50
WITH,synthetic_validation,1.0,tier_50
BRIEF,synthetic_validation,1.0,tier_50
BEEN,synthetic_validation,1.0,tier_50
ME,synthetic_validation,1.0,tier_50
INTO,synthetic_validation,1.0,tier_50
SPREAD,synthetic_validation,1.0,tier_50
HAD,synthetic_validation,1.0,tier_50
MENTION,synthetic_validation,1.0,tier_50
UP,synthetic_validation,1.0,tier_50
VERY,synthetic_validation,1.0,tier_50
IN,synthetic_validation,1.0,tier_50
OBSERVATION,synthetic_validation,1.0,tier_50
I,synthetic_validation,1.0,tier_50
A,synthetic_validation,1.0,tier_50
LATELY,synthetic_validation,1.0,tier_50
HIM,synthetic_validation,1.0,tier_50
BUT,synthetic_validation,1.0,tier_50
OF,synthetic_validation,1.0,tier_50
A,synthetic_validation,1.0,tier_50
TELL,synthetic_validation,1.0,tier_50
LOOKED,synthetic_validation,1.0,tier_50
HIS,synthetic_validation,1.0,tier_50
A,synthetic_validation,1.0,tier_50
WITH,synthetic_validation,1.0,tier_50
OPENED,synthetic_validation,1.0,tier_50
SOCIETY,synthetic_validation,1.0,tier_50
A,synthetic_validation,1.0,tier_50
ONE,synthetic_validation,1.0,tier_50
BEEN,synthetic_validation,1.0,tier_50
IN,synthetic_validation,1.0,tier_50
WHAT,synthetic_validation,1.0,tier_50
SERVANT,synthetic_validation,1.0,tier_50
LAZY,synthetic_validation,1.0,tier_50
FAMILY,synthetic_validation,1.0,tier_50
WHICH,synthetic_validation,1.0,tier_50
SPOKE,synthetic_validation,1.0,tier_50
MY,synthetic_validation,1.0,tier_50
UP,synthetic_validation,1.0,tier_50
HIS,synthetic_validation,1.0,tier_50
OF,synthetic_validation,1.0,tier_50
LITTLE,synthetic_validation,1.0,tier_50
IS,synthetic_validation,1.0,tier_50
YOU,synthetic_validation,1.0,tier_50
AS,synthetic_validation,1.0,tier_50
CENTURIES,synthetic_validation,1.0,tier_50
BEEN,synthetic_validation,1.0,tier_50
OF,synthetic_validation,1.0,tier_50
TO,synthetic_validation,1.0,tier_50
